id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
XAUUSD_1h_backtest_023,2025-07-21T08:42:59.339842,XAUUSD,1h,backtest,DOWN,0.98,2.97,ContinuationPattern_European_TrendFollowing_1h_Pattern_23,0.98
XAUUSD_1h_backtest_024,2025-07-21T08:47:59.339846,XAUUSD,1h,backtest,NEUTRAL,0.99,3.0700000000000003,GapFill_US_LiquidityReturn_1h_Pattern_24,0.99
XAUUSD_1h_backtest_025,2025-07-21T08:52:59.339849,XAUUSD,1h,backtest,UP,1.0,3.1700000000000004,FakeBreak_Asian_TrapPattern_1h_Pattern_25,1.0
XAUUSD_1h_backtest_026,2025-07-21T08:57:59.339853,XAUUSD,1h,backtest,DOWN,1.01,3.27,VolumeSpike_European_NewsReaction_1h_Pattern_26,1.01
XAUUSD_1h_backtest_027,2025-07-21T09:02:59.339856,XAUUSD,1h,backtest,NEUTRAL,1.02,3.37,RangeExpansion_US_VolatilityBreakout_1h_Pattern_27,1.02
XAUUSD_1h_backtest_028,2025-07-21T09:07:59.339859,XAUUSD,1h,backtest,UP,1.03,3.47,Consolidation_Asian_AccumulationPhase_1h_Pattern_28,1.03
XAUUSD_1h_backtest_029,2025-07-21T09:12:59.339862,XAUUSD,1h,backtest,DOWN,1.04,3.5700000000000003,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,1.04
XAUUSD_1h_backtest_030,2025-07-21T09:17:59.339864,XAUUSD,1h,backtest,NEUTRAL,1.05,3.6700000000000004,LowVolume_European_TightRange_1h_Pattern_02,1.05
XAUUSD_1h_backtest_031,2025-07-21T09:22:59.339869,XAUUSD,1h,backtest,UP,1.06,3.77,VolatileRange_US_FakeoutProne_1h_Pattern_03,1.06
XAUUSD_1h_backtest_032,2025-07-21T09:27:59.339873,XAUUSD,1h,backtest,DOWN,1.07,3.87,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,1.07
XAUUSD_1h_backtest_033,2025-07-21T09:32:59.339878,XAUUSD,1h,backtest,NEUTRAL,1.08,3.97,TightRange_European_FearDriven_1h_Pattern_05,1.08
XAUUSD_1h_backtest_034,2025-07-21T09:37:59.339880,XAUUSD,1h,backtest,UP,1.09,4.07,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,1.09
XAUUSD_1h_backtest_035,2025-07-21T09:42:59.339885,XAUUSD,1h,backtest,DOWN,1.1,4.17,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,1.1
XAUUSD_1h_backtest_036,2025-07-21T09:47:59.339887,XAUUSD,1h,backtest,NEUTRAL,1.11,4.27,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,1.11
XAUUSD_1h_backtest_037,2025-07-21T09:52:59.339890,XAUUSD,1h,backtest,UP,1.12,4.369999999999999,GapFill_US_LiquidityReturn_1h_Pattern_09,1.12
XAUUSD_1h_backtest_038,2025-07-21T09:57:59.339892,XAUUSD,1h,backtest,DOWN,1.13,4.470000000000001,FakeBreak_Asian_TrapPattern_1h_Pattern_10,1.13
XAUUSD_1h_backtest_039,2025-07-21T10:02:59.339897,XAUUSD,1h,backtest,NEUTRAL,1.1400000000000001,4.57,VolumeSpike_European_NewsReaction_1h_Pattern_11,1.1400000000000001
XAUUSD_1h_backtest_040,2025-07-21T10:07:59.339899,XAUUSD,1h,backtest,UP,1.15,4.67,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,1.15
XAUUSD_1h_backtest_041,2025-07-21T10:12:59.339902,XAUUSD,1h,backtest,DOWN,1.1600000000000001,4.77,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,1.1600000000000001
XAUUSD_1h_backtest_042,2025-07-21T10:17:59.339909,XAUUSD,1h,backtest,NEUTRAL,1.17,4.870000000000001,Impulse_European_DirectionalMove_1h_Pattern_14,1.17
XAUUSD_1h_backtest_043,2025-07-21T10:22:59.339912,XAUUSD,1h,backtest,UP,1.18,4.970000000000001,Correction_US_RetracementPattern_1h_Pattern_15,1.18
XAUUSD_1h_backtest_044,2025-07-21T10:27:59.339915,XAUUSD,1h,backtest,DOWN,1.19,5.07,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,1.19
XAUUSD_1h_backtest_045,2025-07-21T10:32:59.339917,XAUUSD,1h,backtest,NEUTRAL,1.2,5.17,LowVolume_European_TightRange_1h_Pattern_17,1.2
XAUUSD_1h_backtest_046,2025-07-21T10:37:59.339920,XAUUSD,1h,backtest,UP,1.21,5.27,VolatileRange_US_FakeoutProne_1h_Pattern_18,1.21
XAUUSD_1h_backtest_047,2025-07-21T10:42:59.339924,XAUUSD,1h,backtest,DOWN,1.22,5.370000000000001,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,1.22
XAUUSD_1h_backtest_048,2025-07-21T10:47:59.339927,XAUUSD,1h,backtest,NEUTRAL,1.23,5.470000000000001,TightRange_European_FearDriven_1h_Pattern_20,1.23
XAUUSD_1h_backtest_049,2025-07-21T10:52:59.339930,XAUUSD,1h,backtest,UP,1.24,5.57,BreakoutPattern_US_MomentumDriven_1h_Pattern_21,1.24
XAUUSD_1h_backtest_050,2025-07-21T10:57:59.339932,XAUUSD,1h,backtest,DOWN,1.25,5.67,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_22,1.25
XAUUSD_1h_backtest_051,2025-07-21T11:02:59.339937,XAUUSD,1h,backtest,NEUTRAL,1.26,5.77,ContinuationPattern_European_TrendFollowing_1h_Pattern_23,1.26
XAUUSD_1h_backtest_052,2025-07-21T11:07:59.339943,XAUUSD,1h,backtest,UP,1.27,5.870000000000001,GapFill_US_LiquidityReturn_1h_Pattern_24,1.27
XAUUSD_1h_backtest_053,2025-07-21T11:12:59.339945,XAUUSD,1h,backtest,DOWN,1.28,5.970000000000001,FakeBreak_Asian_TrapPattern_1h_Pattern_25,1.28
XAUUSD_1h_backtest_054,2025-07-21T11:17:59.339950,XAUUSD,1h,backtest,NEUTRAL,1.29,6.07,VolumeSpike_European_NewsReaction_1h_Pattern_26,1.29
XAUUSD_1h_backtest_055,2025-07-21T11:22:59.339953,XAUUSD,1h,backtest,UP,1.3,6.17,RangeExpansion_US_VolatilityBreakout_1h_Pattern_27,1.3
XAUUSD_1h_backtest_056,2025-07-21T11:27:59.339955,XAUUSD,1h,backtest,DOWN,1.31,6.27,Consolidation_Asian_AccumulationPhase_1h_Pattern_28,1.31
XAUUSD_1h_backtest_057,2025-07-21T11:32:59.339958,XAUUSD,1h,backtest,NEUTRAL,1.32,6.370000000000001,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,1.32
XAUUSD_1h_backtest_058,2025-07-21T11:37:59.339961,XAUUSD,1h,backtest,UP,1.33,6.470000000000001,LowVolume_European_TightRange_1h_Pattern_02,1.33
XAUUSD_1h_backtest_059,2025-07-21T11:42:59.339963,XAUUSD,1h,backtest,DOWN,1.3399999999999999,6.57,VolatileRange_US_FakeoutProne_1h_Pattern_03,1.3399999999999999
XAUUSD_1h_backtest_060,2025-07-21T11:47:59.339966,XAUUSD,1h,backtest,NEUTRAL,1.35,6.67,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,1.35
XAUUSD_1h_backtest_061,2025-07-21T11:52:59.339969,XAUUSD,1h,backtest,UP,1.3599999999999999,6.77,TightRange_European_FearDriven_1h_Pattern_05,1.3599999999999999
XAUUSD_1h_backtest_062,2025-07-21T11:57:59.339976,XAUUSD,1h,backtest,DOWN,1.37,6.870000000000001,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,1.37
XAUUSD_1h_backtest_063,2025-07-21T12:02:59.339979,XAUUSD,1h,backtest,NEUTRAL,1.38,6.970000000000001,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,1.38
XAUUSD_1h_backtest_064,2025-07-21T12:07:59.339984,XAUUSD,1h,backtest,UP,1.3900000000000001,7.07,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,1.3900000000000001
XAUUSD_1h_backtest_065,2025-07-21T12:12:59.339988,XAUUSD,1h,backtest,DOWN,1.4,7.17,GapFill_US_LiquidityReturn_1h_Pattern_09,1.4
XAUUSD_1h_backtest_066,2025-07-21T12:17:59.339992,XAUUSD,1h,backtest,NEUTRAL,1.4100000000000001,7.27,FakeBreak_Asian_TrapPattern_1h_Pattern_10,1.4100000000000001
XAUUSD_1h_backtest_067,2025-07-21T12:22:59.339994,XAUUSD,1h,backtest,UP,1.42,7.370000000000001,VolumeSpike_European_NewsReaction_1h_Pattern_11,1.42
XAUUSD_1h_backtest_068,2025-07-21T12:27:59.339997,XAUUSD,1h,backtest,DOWN,1.4300000000000002,7.470000000000001,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,1.4300000000000002
XAUUSD_1h_backtest_069,2025-07-21T12:32:59.339999,XAUUSD,1h,backtest,NEUTRAL,1.44,7.57,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,1.44
XAUUSD_1h_backtest_070,2025-07-21T12:37:59.340004,XAUUSD,1h,backtest,UP,1.4500000000000002,7.67,Impulse_European_DirectionalMove_1h_Pattern_14,1.4500000000000002
XAUUSD_1h_backtest_071,2025-07-21T12:42:59.340006,XAUUSD,1h,backtest,DOWN,1.46,7.77,Correction_US_RetracementPattern_1h_Pattern_15,1.46
XAUUSD_1h_backtest_072,2025-07-21T12:47:59.340011,XAUUSD,1h,backtest,NEUTRAL,1.47,7.870000000000001,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,1.47
XAUUSD_1h_backtest_073,2025-07-21T12:52:59.340013,XAUUSD,1h,backtest,UP,1.48,7.970000000000001,LowVolume_European_TightRange_1h_Pattern_17,1.48
XAUUSD_1h_backtest_074,2025-07-21T12:57:59.340018,XAUUSD,1h,backtest,DOWN,1.49,8.07,VolatileRange_US_FakeoutProne_1h_Pattern_18,1.49
XAUUSD_1h_backtest_075,2025-07-21T13:02:59.340020,XAUUSD,1h,backtest,NEUTRAL,1.5,8.17,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,1.5
XAUUSD_1h_backtest_076,2025-07-21T13:07:59.340023,XAUUSD,1h,backtest,UP,1.51,8.27,TightRange_European_FearDriven_1h_Pattern_20,1.51
XAUUSD_1h_backtest_077,2025-07-21T13:12:59.340027,XAUUSD,1h,backtest,DOWN,1.52,8.370000000000001,BreakoutPattern_US_MomentumDriven_1h_Pattern_21,1.52
XAUUSD_1h_backtest_078,2025-07-21T13:17:59.340032,XAUUSD,1h,backtest,NEUTRAL,1.53,8.469999999999999,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_22,1.53
XAUUSD_1h_backtest_079,2025-07-21T13:22:59.340036,XAUUSD,1h,backtest,UP,1.54,8.57,ContinuationPattern_European_TrendFollowing_1h_Pattern_23,1.54
XAUUSD_1h_backtest_080,2025-07-21T13:27:59.340038,XAUUSD,1h,backtest,DOWN,1.55,8.67,GapFill_US_LiquidityReturn_1h_Pattern_24,1.55
XAUUSD_1h_backtest_081,2025-07-21T13:32:59.340041,XAUUSD,1h,backtest,NEUTRAL,1.56,8.77,FakeBreak_Asian_TrapPattern_1h_Pattern_25,1.56
XAUUSD_1h_backtest_082,2025-07-21T13:37:59.340045,XAUUSD,1h,backtest,UP,1.57,8.87,VolumeSpike_European_NewsReaction_1h_Pattern_26,1.57
XAUUSD_1h_backtest_083,2025-07-21T13:42:59.340048,XAUUSD,1h,backtest,DOWN,1.58,8.97,RangeExpansion_US_VolatilityBreakout_1h_Pattern_27,1.58
XAUUSD_1h_backtest_084,2025-07-21T13:47:59.340051,XAUUSD,1h,backtest,NEUTRAL,1.59,9.07,Consolidation_Asian_AccumulationPhase_1h_Pattern_28,1.59
XAUUSD_1h_backtest_085,2025-07-21T13:52:59.340053,XAUUSD,1h,backtest,UP,1.6,9.17,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,1.6
XAUUSD_1h_backtest_086,2025-07-21T13:57:59.340056,XAUUSD,1h,backtest,DOWN,1.6099999999999999,9.27,LowVolume_European_TightRange_1h_Pattern_02,1.6099999999999999
XAUUSD_1h_backtest_087,2025-07-21T14:02:59.340058,XAUUSD,1h,backtest,NEUTRAL,1.62,9.37,VolatileRange_US_FakeoutProne_1h_Pattern_03,1.62
XAUUSD_1h_backtest_088,2025-07-21T14:07:59.340063,XAUUSD,1h,backtest,UP,1.63,9.47,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,1.63
XAUUSD_1h_backtest_089,2025-07-21T14:12:59.340066,XAUUSD,1h,backtest,DOWN,1.6400000000000001,9.57,TightRange_European_FearDriven_1h_Pattern_05,1.6400000000000001
XAUUSD_1h_backtest_090,2025-07-21T14:17:59.340070,XAUUSD,1h,backtest,NEUTRAL,1.65,9.67,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,1.65
XAUUSD_1h_backtest_091,2025-07-21T14:22:59.340073,XAUUSD,1h,backtest,UP,1.6600000000000001,9.77,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,1.6600000000000001
XAUUSD_1h_backtest_092,2025-07-21T14:27:59.340077,XAUUSD,1h,backtest,DOWN,1.67,9.87,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,1.67
XAUUSD_1h_backtest_093,2025-07-21T14:32:59.340081,XAUUSD,1h,backtest,NEUTRAL,1.6800000000000002,9.97,GapFill_US_LiquidityReturn_1h_Pattern_09,1.6800000000000002
XAUUSD_1h_backtest_094,2025-07-21T14:37:59.340086,XAUUSD,1h,backtest,UP,1.69,10.07,FakeBreak_Asian_TrapPattern_1h_Pattern_10,1.69
XAUUSD_1h_backtest_095,2025-07-21T14:42:59.340088,XAUUSD,1h,backtest,DOWN,1.7000000000000002,10.17,VolumeSpike_European_NewsReaction_1h_Pattern_11,1.7000000000000002
XAUUSD_1h_backtest_096,2025-07-21T14:47:59.340091,XAUUSD,1h,backtest,NEUTRAL,1.71,10.27,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,1.71
XAUUSD_1h_backtest_097,2025-07-21T14:52:59.340096,XAUUSD,1h,backtest,UP,1.72,10.370000000000001,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,1.72
XAUUSD_1h_backtest_098,2025-07-21T14:57:59.340098,XAUUSD,1h,backtest,DOWN,1.73,10.47,Impulse_European_DirectionalMove_1h_Pattern_14,1.73
XAUUSD_1h_backtest_099,2025-07-21T15:02:59.340101,XAUUSD,1h,backtest,NEUTRAL,1.74,10.57,Correction_US_RetracementPattern_1h_Pattern_15,1.74
XAUUSD_1h_backtest_100,2025-07-21T15:07:59.340104,XAUUSD,1h,backtest,UP,1.75,10.67,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,1.75
XAUUSD_4h_backtest_001,2025-07-21T06:52:59.340125,XAUUSD,4h,backtest,UP,0.7999999999999999,0.51,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,0.7999999999999999
XAUUSD_4h_backtest_002,2025-07-21T06:57:59.340131,XAUUSD,4h,backtest,DOWN,0.8099999999999999,0.61,LowVolume_European_TightRange_4h_Pattern_02,0.8099999999999999
XAUUSD_4h_backtest_003,2025-07-21T07:02:59.340134,XAUUSD,4h,backtest,NEUTRAL,0.82,0.71,VolatileRange_US_FakeoutProne_4h_Pattern_03,0.82
XAUUSD_4h_backtest_004,2025-07-21T07:07:59.340136,XAUUSD,4h,backtest,UP,0.83,0.81,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,0.83
XAUUSD_4h_backtest_005,2025-07-21T07:12:59.340139,XAUUSD,4h,backtest,DOWN,0.84,0.91,TightRange_European_FearDriven_4h_Pattern_05,0.84
XAUUSD_4h_backtest_006,2025-07-21T07:17:59.340144,XAUUSD,4h,backtest,NEUTRAL,0.85,1.01,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,0.85
XAUUSD_4h_backtest_007,2025-07-21T07:22:59.340147,XAUUSD,4h,backtest,UP,0.86,1.11,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,0.86
XAUUSD_4h_backtest_008,2025-07-21T07:27:59.340150,XAUUSD,4h,backtest,DOWN,0.87,1.2100000000000002,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,0.87
XAUUSD_4h_backtest_009,2025-07-21T07:32:59.340152,XAUUSD,4h,backtest,NEUTRAL,0.8799999999999999,1.31,GapFill_US_LiquidityReturn_4h_Pattern_09,0.8799999999999999
XAUUSD_4h_backtest_010,2025-07-21T07:37:59.340156,XAUUSD,4h,backtest,UP,0.8899999999999999,1.41,FakeBreak_Asian_TrapPattern_4h_Pattern_10,0.8899999999999999
XAUUSD_4h_backtest_011,2025-07-21T07:42:59.340159,XAUUSD,4h,backtest,DOWN,0.8999999999999999,1.51,VolumeSpike_European_NewsReaction_4h_Pattern_11,0.8999999999999999
XAUUSD_4h_backtest_012,2025-07-21T07:47:59.340165,XAUUSD,4h,backtest,NEUTRAL,0.9099999999999999,1.61,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,0.9099999999999999
XAUUSD_4h_backtest_013,2025-07-21T07:52:59.340168,XAUUSD,4h,backtest,UP,0.9199999999999999,1.7100000000000002,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,0.9199999999999999
XAUUSD_4h_backtest_014,2025-07-21T07:57:59.340172,XAUUSD,4h,backtest,DOWN,0.9299999999999999,1.81,Impulse_European_DirectionalMove_4h_Pattern_14,0.9299999999999999
XAUUSD_4h_backtest_015,2025-07-21T08:02:59.340178,XAUUSD,4h,backtest,NEUTRAL,0.94,1.9100000000000001,Correction_US_RetracementPattern_4h_Pattern_15,0.94
XAUUSD_4h_backtest_016,2025-07-21T08:07:59.340180,XAUUSD,4h,backtest,UP,0.95,2.01,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,0.95
XAUUSD_4h_backtest_017,2025-07-21T08:12:59.340183,XAUUSD,4h,backtest,DOWN,0.96,2.11,LowVolume_European_TightRange_4h_Pattern_17,0.96
XAUUSD_4h_backtest_018,2025-07-21T08:17:59.340185,XAUUSD,4h,backtest,NEUTRAL,0.97,2.21,VolatileRange_US_FakeoutProne_4h_Pattern_18,0.97
XAUUSD_4h_backtest_019,2025-07-21T08:22:59.340188,XAUUSD,4h,backtest,UP,0.9799999999999999,2.3099999999999996,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,0.9799999999999999
XAUUSD_4h_backtest_020,2025-07-21T08:27:59.340191,XAUUSD,4h,backtest,DOWN,0.9899999999999999,2.41,TightRange_European_FearDriven_4h_Pattern_20,0.9899999999999999
XAUUSD_4h_backtest_021,2025-07-21T08:32:59.340194,XAUUSD,4h,backtest,NEUTRAL,0.9999999999999999,2.51,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,0.9999999999999999
XAUUSD_4h_backtest_022,2025-07-21T08:37:59.340198,XAUUSD,4h,backtest,UP,1.01,2.61,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.01
XAUUSD_4h_backtest_023,2025-07-21T08:42:59.340201,XAUUSD,4h,backtest,DOWN,1.02,2.71,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.02
XAUUSD_4h_backtest_024,2025-07-21T08:47:59.340208,XAUUSD,4h,backtest,NEUTRAL,1.03,2.81,LowVolume_European_TightRange_4h_Pattern_02,1.03
XAUUSD_4h_backtest_025,2025-07-21T08:52:59.340212,XAUUSD,4h,backtest,UP,1.04,2.91,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.04
XAUUSD_4h_backtest_026,2025-07-21T08:57:59.340216,XAUUSD,4h,backtest,DOWN,1.05,3.01,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.05
XAUUSD_4h_backtest_027,2025-07-21T09:02:59.340221,XAUUSD,4h,backtest,NEUTRAL,1.06,3.11,TightRange_European_FearDriven_4h_Pattern_05,1.06
XAUUSD_4h_backtest_028,2025-07-21T09:07:59.340223,XAUUSD,4h,backtest,UP,1.07,3.21,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,1.07
XAUUSD_4h_backtest_029,2025-07-21T09:12:59.340226,XAUUSD,4h,backtest,DOWN,1.08,3.31,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,1.08
XAUUSD_4h_backtest_030,2025-07-21T09:17:59.340229,XAUUSD,4h,backtest,NEUTRAL,1.09,3.41,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,1.09
XAUUSD_4h_backtest_031,2025-07-21T09:22:59.340233,XAUUSD,4h,backtest,UP,1.1,3.51,GapFill_US_LiquidityReturn_4h_Pattern_09,1.1
XAUUSD_4h_backtest_032,2025-07-21T09:27:59.340239,XAUUSD,4h,backtest,DOWN,1.11,3.61,FakeBreak_Asian_TrapPattern_4h_Pattern_10,1.11
XAUUSD_4h_backtest_033,2025-07-21T09:32:59.340242,XAUUSD,4h,backtest,NEUTRAL,1.12,3.71,VolumeSpike_European_NewsReaction_4h_Pattern_11,1.12
XAUUSD_4h_backtest_034,2025-07-21T09:37:59.340246,XAUUSD,4h,backtest,UP,1.1300000000000001,3.81,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,1.1300000000000001
XAUUSD_4h_backtest_035,2025-07-21T09:42:59.340249,XAUUSD,4h,backtest,DOWN,1.1400000000000001,3.91,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,1.1400000000000001
XAUUSD_4h_backtest_036,2025-07-21T09:47:59.340251,XAUUSD,4h,backtest,NEUTRAL,1.1500000000000001,4.01,Impulse_European_DirectionalMove_4h_Pattern_14,1.1500000000000001
XAUUSD_4h_backtest_037,2025-07-21T09:52:59.340254,XAUUSD,4h,backtest,UP,1.1600000000000001,4.109999999999999,Correction_US_RetracementPattern_4h_Pattern_15,1.1600000000000001
XAUUSD_4h_backtest_038,2025-07-21T09:57:59.340257,XAUUSD,4h,backtest,DOWN,1.17,4.21,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,1.17
XAUUSD_4h_backtest_039,2025-07-21T10:02:59.340259,XAUUSD,4h,backtest,NEUTRAL,1.1800000000000002,4.3100000000000005,LowVolume_European_TightRange_4h_Pattern_17,1.1800000000000002
XAUUSD_4h_backtest_040,2025-07-21T10:07:59.340264,XAUUSD,4h,backtest,UP,1.19,4.41,VolatileRange_US_FakeoutProne_4h_Pattern_18,1.19
XAUUSD_4h_backtest_041,2025-07-21T10:12:59.340266,XAUUSD,4h,backtest,DOWN,1.2000000000000002,4.51,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,1.2000000000000002
XAUUSD_4h_backtest_042,2025-07-21T10:17:59.340279,XAUUSD,4h,backtest,NEUTRAL,1.21,4.61,TightRange_European_FearDriven_4h_Pattern_20,1.21
XAUUSD_4h_backtest_043,2025-07-21T10:22:59.340288,XAUUSD,4h,backtest,UP,1.22,4.71,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,1.22
XAUUSD_4h_backtest_044,2025-07-21T10:27:59.340291,XAUUSD,4h,backtest,DOWN,1.23,4.81,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.23
XAUUSD_4h_backtest_045,2025-07-21T10:32:59.340293,XAUUSD,4h,backtest,NEUTRAL,1.24,4.91,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.24
XAUUSD_4h_backtest_046,2025-07-21T10:37:59.340296,XAUUSD,4h,backtest,UP,1.25,5.01,LowVolume_European_TightRange_4h_Pattern_02,1.25
XAUUSD_4h_backtest_047,2025-07-21T10:42:59.340298,XAUUSD,4h,backtest,DOWN,1.26,5.11,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.26
XAUUSD_4h_backtest_048,2025-07-21T10:47:59.340301,XAUUSD,4h,backtest,NEUTRAL,1.27,5.21,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.27
XAUUSD_4h_backtest_049,2025-07-21T10:52:59.340303,XAUUSD,4h,backtest,UP,1.28,5.3100000000000005,TightRange_European_FearDriven_4h_Pattern_05,1.28
XAUUSD_4h_backtest_050,2025-07-21T10:57:59.340306,XAUUSD,4h,backtest,DOWN,1.29,5.41,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,1.29
XAUUSD_4h_backtest_051,2025-07-21T11:02:59.340314,XAUUSD,4h,backtest,NEUTRAL,1.3,5.51,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,1.3
XAUUSD_4h_backtest_052,2025-07-21T11:07:59.340320,XAUUSD,4h,backtest,UP,1.31,5.61,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,1.31
XAUUSD_4h_backtest_053,2025-07-21T11:12:59.340324,XAUUSD,4h,backtest,DOWN,1.32,5.71,GapFill_US_LiquidityReturn_4h_Pattern_09,1.32
XAUUSD_4h_backtest_054,2025-07-21T11:17:59.340327,XAUUSD,4h,backtest,NEUTRAL,1.33,5.8100000000000005,FakeBreak_Asian_TrapPattern_4h_Pattern_10,1.33
XAUUSD_4h_backtest_055,2025-07-21T11:22:59.340330,XAUUSD,4h,backtest,UP,1.34,5.91,VolumeSpike_European_NewsReaction_4h_Pattern_11,1.34
XAUUSD_4h_backtest_056,2025-07-21T11:27:59.340333,XAUUSD,4h,backtest,DOWN,1.35,6.01,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,1.35
XAUUSD_4h_backtest_057,2025-07-21T11:32:59.340335,XAUUSD,4h,backtest,NEUTRAL,1.36,6.11,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,1.36
XAUUSD_4h_backtest_058,2025-07-21T11:37:59.340343,XAUUSD,4h,backtest,UP,1.37,6.21,Impulse_European_DirectionalMove_4h_Pattern_14,1.37
XAUUSD_4h_backtest_059,2025-07-21T11:42:59.340346,XAUUSD,4h,backtest,DOWN,1.38,6.3100000000000005,Correction_US_RetracementPattern_4h_Pattern_15,1.38
XAUUSD_4h_backtest_060,2025-07-21T11:47:59.340348,XAUUSD,4h,backtest,NEUTRAL,1.3900000000000001,6.41,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,1.3900000000000001
XAUUSD_4h_backtest_061,2025-07-21T11:52:59.340357,XAUUSD,4h,backtest,UP,1.4,6.51,LowVolume_European_TightRange_4h_Pattern_17,1.4
XAUUSD_4h_backtest_062,2025-07-21T11:57:59.340361,XAUUSD,4h,backtest,DOWN,1.4100000000000001,6.61,VolatileRange_US_FakeoutProne_4h_Pattern_18,1.4100000000000001
XAUUSD_4h_backtest_063,2025-07-21T12:02:59.340364,XAUUSD,4h,backtest,NEUTRAL,1.42,6.71,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,1.42
XAUUSD_4h_backtest_064,2025-07-21T12:07:59.340366,XAUUSD,4h,backtest,UP,1.4300000000000002,6.8100000000000005,TightRange_European_FearDriven_4h_Pattern_20,1.4300000000000002
XAUUSD_4h_backtest_065,2025-07-21T12:12:59.340370,XAUUSD,4h,backtest,DOWN,1.44,6.91,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,1.44
XAUUSD_4h_backtest_066,2025-07-21T12:17:59.340374,XAUUSD,4h,backtest,NEUTRAL,1.4500000000000002,7.01,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.4500000000000002
XAUUSD_4h_backtest_067,2025-07-21T12:22:59.340377,XAUUSD,4h,backtest,UP,1.46,7.11,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.46
XAUUSD_4h_backtest_068,2025-07-21T12:27:59.340380,XAUUSD,4h,backtest,DOWN,1.4700000000000002,7.21,LowVolume_European_TightRange_4h_Pattern_02,1.4700000000000002
XAUUSD_4h_backtest_069,2025-07-21T12:32:59.340383,XAUUSD,4h,backtest,NEUTRAL,1.48,7.3100000000000005,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.48
XAUUSD_4h_backtest_070,2025-07-21T12:37:59.340392,XAUUSD,4h,backtest,UP,1.4900000000000002,7.41,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.4900000000000002
